date | value
1-1-1 | 1
1-01-01 | 1
2001-1-01 | 1
2001-01-1 | 1
200000001-01-01 | 1
2001-1-1 | 2
2001-001-1 | 2
2001-42-42
2001-42-42 
2001-42-42 |
2001-42-42 | 
2001-42-42 | 2
1999-01-01 | 4
2008-01-01 | 4
2009-01-01 | 4
2022-01-01 | 4
2023-01-01 | 4
2012-00-31 | 1
2012-01-31 | 1
2012-12-31 | 1
2012-13-31 | 1
2012-06-00 | 1
2012-06-01 | 1
2012-06-31 | 1
2012-06-32 | 1
20000000000000000001-01-01 | 1
2012-01-30 | 1
2012-02-28 | 1
2012-02-29 | 1
2012-02-30 | 1
2013-02-28 | 1
2013-02-29 | 1
2013-02-30 | 1
2012-06-31 | 1
2012-02-30 | 1
